SIZE,TIME
216852, 0.156250
216902, 0.140625
216952, 0.156250
217002, 0.156250
217052, 0.156250
217102, 0.171875
217152, 0.156250
217202, 0.156250
217252, 0.156250
217302, 0.156250
217352, 0.156250
217402, 0.156250
217452, 0.156250
217502, 0.156250
217552, 0.156250
217602, 0.156250
217652, 0.156250
217702, 0.156250
217752, 0.171875
217802, 0.156250
217852, 0.156250
217902, 0.171875
217952, 0.171875
218002, 0.156250
218052, 0.156250
218102, 0.156250
218152, 0.171875
218202, 0.156250
218252, 0.171875
218302, 0.171875
218352, 0.171875
218402, 0.171875
218452, 0.156250
218502, 0.156250
218552, 0.156250
218602, 0.156250
218652, 0.171875
218702, 0.156250
218752, 0.156250
218802, 0.156250
218852, 0.156250
218902, 0.171875
218952, 0.171875
219002, 0.156250
219052, 0.156250
219102, 0.156250
219152, 0.156250
219202, 0.156250
219252, 0.156250
219302, 0.171875
219352, 0.171875
219402, 0.156250
219452, 0.156250
219502, 0.156250
219552, 0.156250
219602, 0.156250
219652, 0.171875
219702, 0.171875
219752, 0.171875
219802, 0.156250
219852, 0.156250
219902, 0.156250
219952, 0.156250
220002, 0.156250
220052, 0.156250
220102, 0.171875
220152, 0.171875
220202, 0.171875
220252, 0.171875
220302, 0.171875
220352, 0.171875
220402, 0.171875
220452, 0.156250
220502, 0.156250
220552, 0.171875
220602, 0.171875
220652, 0.171875
220702, 0.156250
220752, 0.171875
220802, 0.171875
220852, 0.156250
220902, 0.171875
220952, 0.171875
221002, 0.156250
221052, 0.171875
221102, 0.171875
221152, 0.156250
221202, 0.171875
221252, 0.171875
221302, 0.187500
221352, 0.171875
221402, 0.156250
221452, 0.156250
221502, 0.171875
221552, 0.171875
221602, 0.171875
221652, 0.156250
221702, 0.171875
221752, 0.156250
221802, 0.171875
221852, 0.156250
221902, 0.156250
221952, 0.156250
222002, 0.171875
222052, 0.171875
222102, 0.156250
222152, 0.156250
222202, 0.171875
222252, 0.171875
222302, 0.171875
222352, 0.156250
222402, 0.171875
222452, 0.171875
222502, 0.171875
222552, 0.171875
222602, 0.156250
222652, 0.171875
222702, 0.156250
222752, 0.171875
222802, 0.156250
222852, 0.171875
222902, 0.156250
222952, 0.171875
223002, 0.171875
223052, 0.156250
223102, 0.156250
223152, 0.171875
223202, 0.156250
223252, 0.171875
223302, 0.171875
223352, 0.171875
223402, 0.171875
223452, 0.156250
223502, 0.171875
223552, 0.156250
223602, 0.156250
223652, 0.171875
223702, 0.156250
223752, 0.171875
223802, 0.171875
223852, 0.156250
223902, 0.171875
223952, 0.171875
224002, 0.156250
224052, 0.171875
224102, 0.171875
224152, 0.156250
224202, 0.171875
224252, 0.156250
224302, 0.156250
224352, 0.171875
224402, 0.171875
224452, 0.171875
224502, 0.171875
224552, 0.171875
224602, 0.171875
224652, 0.156250
224702, 0.171875
224752, 0.171875
224802, 0.171875
224852, 0.171875
224902, 0.171875
224952, 0.171875
225002, 0.156250
225052, 0.156250
225102, 0.156250
225152, 0.156250
225202, 0.156250
225252, 0.171875
225302, 0.171875
225352, 0.171875
225402, 0.171875
225452, 0.171875
225502, 0.171875
225552, 0.171875
225602, 0.171875
225652, 0.171875
225702, 0.156250
225752, 0.171875
225802, 0.156250
225852, 0.171875
225902, 0.156250
225952, 0.156250
226002, 0.171875
226052, 0.156250
226102, 0.171875
226152, 0.171875
226202, 0.171875
226252, 0.171875
226302, 0.171875
226352, 0.156250
226402, 0.171875
226452, 0.171875
226502, 0.171875
226552, 0.171875
226602, 0.171875
226652, 0.171875
226702, 0.171875
226752, 0.171875
226802, 0.171875
226852, 0.171875
226902, 0.171875
226952, 0.156250
227002, 0.171875
227052, 0.171875
227102, 0.171875
227152, 0.171875
227202, 0.171875
227252, 0.171875
227302, 0.171875
227352, 0.171875
227402, 0.171875
227452, 0.171875
227502, 0.171875
227552, 0.156250
227602, 0.171875
227652, 0.171875
227702, 0.171875
227752, 0.171875
227802, 0.171875
227852, 0.171875
227902, 0.171875
227952, 0.156250
228002, 0.171875
228052, 0.171875
228102, 0.171875
228152, 0.187500
228202, 0.171875
228252, 0.171875
228302, 0.171875
228352, 0.171875
228402, 0.156250
228452, 0.171875
228502, 0.171875
228552, 0.156250
228602, 0.171875
228652, 0.171875
228702, 0.171875
228752, 0.171875
228802, 0.171875
228852, 0.171875
228902, 0.156250
228952, 0.171875
229002, 0.171875
229052, 0.171875
229102, 0.171875
229152, 0.171875
229202, 0.171875
229252, 0.171875
229302, 0.171875
229352, 0.171875
229402, 0.171875
229452, 0.171875
229502, 0.171875
229552, 0.171875
229602, 0.156250
229652, 0.156250
229702, 0.171875
229752, 0.171875
229802, 0.171875
229852, 0.171875
229902, 0.171875
229952, 0.171875
230002, 0.171875
230052, 0.171875
230102, 0.171875
230152, 0.171875
230202, 0.187500
230252, 0.171875
230302, 0.171875
230352, 0.171875
230402, 0.171875
230452, 0.171875
230502, 0.187500
230552, 0.171875
230602, 0.171875
230652, 0.171875
230702, 0.171875
230752, 0.171875
230802, 0.187500
230852, 0.171875
230902, 0.156250
230952, 0.171875
231002, 0.171875
231052, 0.171875
231102, 0.171875
231152, 0.171875
231202, 0.171875
231252, 0.171875
231302, 0.171875
231352, 0.156250
231402, 0.171875
231452, 0.171875
231502, 0.187500
231552, 0.171875
231602, 0.171875
231652, 0.171875
231702, 0.171875
231752, 0.171875
231802, 0.171875
231852, 0.171875
231902, 0.156250
231952, 0.156250
232002, 0.171875
232052, 0.171875
232102, 0.156250
232152, 0.156250
232202, 0.156250
232252, 0.171875
232302, 0.171875
232352, 0.171875
232402, 0.187500
232452, 0.171875
232502, 0.171875
232552, 0.171875
232602, 0.171875
232652, 0.171875
232702, 0.171875
232752, 0.156250
232802, 0.156250
232852, 0.171875
232902, 0.171875
232952, 0.171875
233002, 0.171875
233052, 0.171875
233102, 0.171875
233152, 0.171875
233202, 0.171875
233252, 0.171875
233302, 0.171875
233352, 0.171875
233402, 0.171875
233452, 0.171875
233502, 0.171875
233552, 0.171875
233602, 0.171875
233652, 0.171875
233702, 0.171875
233752, 0.171875
233802, 0.171875
233852, 0.156250
233902, 0.171875
233952, 0.171875
234002, 0.171875
234052, 0.171875
234102, 0.171875
234152, 0.171875
234202, 0.171875
234252, 0.171875
234302, 0.171875
234352, 0.171875
234402, 0.171875
234452, 0.171875
234502, 0.187500
234552, 0.187500
234602, 0.171875
234652, 0.171875
234702, 0.171875
234752, 0.187500
234802, 0.187500
234852, 0.171875
234902, 0.171875
234952, 0.171875
235002, 0.171875
235052, 0.171875
235102, 0.187500
235152, 0.171875
235202, 0.171875
235252, 0.171875
235302, 0.171875
235352, 0.187500
235402, 0.187500
235452, 0.171875
235502, 0.187500
235552, 0.187500
235602, 0.171875
235652, 0.171875
235702, 0.171875
235752, 0.187500
235802, 0.187500
235852, 0.171875
235902, 0.171875
235952, 0.171875
236002, 0.171875
236052, 0.187500
236102, 0.187500
236152, 0.171875
236202, 0.187500
236252, 0.187500
236302, 0.171875
236352, 0.171875
236402, 0.187500
236452, 0.171875
236502, 0.187500
236552, 0.171875
236602, 0.171875
236652, 0.187500
236702, 0.171875
236752, 0.171875
236802, 0.171875
236852, 0.171875
236902, 0.171875
236952, 0.187500
237002, 0.171875
237052, 0.187500
237102, 0.171875
237152, 0.171875
237202, 0.171875
237252, 0.187500
237302, 0.171875
237352, 0.171875
237402, 0.171875
237452, 0.203125
237502, 0.171875
237552, 0.171875
237602, 0.187500
237652, 0.171875
237702, 0.171875
237752, 0.171875
237802, 0.171875
237852, 0.187500
237902, 0.171875
237952, 0.171875
238002, 0.187500
238052, 0.171875
238102, 0.187500
238152, 0.171875
238202, 0.187500
238252, 0.171875
238302, 0.171875
238352, 0.171875
238402, 0.187500
238452, 0.187500
238502, 0.187500
238552, 0.156250
238602, 0.171875
238652, 0.171875
238702, 0.156250
238752, 0.187500
238802, 0.171875
238852, 0.171875
238902, 0.187500
238952, 0.171875
239002, 0.187500
239052, 0.187500
239102, 0.171875
239152, 0.187500
239202, 0.187500
239252, 0.171875
239302, 0.187500
239352, 0.187500
239402, 0.171875
239452, 0.171875
239502, 0.187500
239552, 0.187500
239602, 0.171875
239652, 0.171875
239702, 0.171875
239752, 0.187500
239802, 0.171875
239852, 0.187500
239902, 0.171875
239952, 0.187500
240002, 0.187500
240052, 0.171875
240102, 0.171875
240152, 0.171875
240202, 0.187500
240252, 0.171875
240302, 0.171875
240352, 0.171875
240402, 0.187500
240452, 0.187500
240502, 0.187500
240552, 0.187500
240602, 0.171875
240652, 0.187500
240702, 0.187500
240752, 0.171875
240802, 0.187500
240852, 0.171875
240902, 0.187500
240952, 0.171875
241002, 0.187500
241052, 0.171875
241102, 0.171875
241152, 0.171875
241202, 0.171875
241252, 0.187500
241302, 0.171875
241352, 0.187500
241402, 0.187500
241452, 0.187500
241502, 0.187500
241552, 0.187500
241602, 0.171875
241652, 0.187500
241702, 0.171875
241752, 0.171875
241802, 0.187500
241852, 0.171875
241902, 0.187500
241952, 0.187500
242002, 0.187500
242052, 0.171875
242102, 0.171875
242152, 0.187500
242202, 0.171875
242252, 0.187500
242302, 0.187500
242352, 0.171875
242402, 0.187500
242452, 0.171875
242502, 0.171875
242552, 0.187500
242602, 0.187500
242652, 0.187500
242702, 0.187500
242752, 0.171875
242802, 0.171875
242852, 0.187500
242902, 0.171875
242952, 0.171875
243002, 0.203125
243052, 0.187500
243102, 0.171875
243152, 0.171875
243202, 0.187500
243252, 0.187500
243302, 0.171875
243352, 0.171875
243402, 0.187500
243452, 0.187500
243502, 0.171875
243552, 0.171875
243602, 0.171875
243652, 0.187500
243702, 0.171875
243752, 0.187500
243802, 0.171875
243852, 0.187500
243902, 0.187500
243952, 0.171875
244002, 0.187500
244052, 0.187500
244102, 0.187500
244152, 0.187500
244202, 0.171875
244252, 0.187500
244302, 0.171875
244352, 0.187500
244402, 0.171875
244452, 0.171875
244502, 0.187500
244552, 0.171875
244602, 0.171875
244652, 0.171875
244702, 0.187500
244752, 0.187500
244802, 0.187500
244852, 0.171875
244902, 0.187500
244952, 0.203125
245002, 0.187500
245052, 0.171875
245102, 0.171875
245152, 0.187500
245202, 0.187500
245252, 0.187500
245302, 0.187500
245352, 0.171875
245402, 0.187500
245452, 0.171875
245502, 0.187500
245552, 0.187500
245602, 0.171875
245652, 0.187500
245702, 0.187500
245752, 0.187500
245802, 0.187500
245852, 0.187500
245902, 0.187500
245952, 0.187500
246002, 0.203125
246052, 0.187500
246102, 0.187500
246152, 0.187500
246202, 0.187500
246252, 0.187500
246302, 0.187500
246352, 0.171875
246402, 0.187500
246452, 0.187500
246502, 0.187500
246552, 0.171875
246602, 0.171875
246652, 0.187500
246702, 0.187500
246752, 0.171875
246802, 0.171875
246852, 0.187500
246902, 0.187500
246952, 0.171875
247002, 0.187500
247052, 0.187500
247102, 0.187500
247152, 0.171875
247202, 0.171875
247252, 0.171875
247302, 0.171875
247352, 0.171875
247402, 0.187500
247452, 0.187500
247502, 0.171875
247552, 0.171875
247602, 0.171875
247652, 0.171875
247702, 0.171875
247752, 0.187500
247802, 0.187500
247852, 0.187500
247902, 0.187500
247952, 0.187500
248002, 0.187500
248052, 0.187500
248102, 0.187500
248152, 0.187500
248202, 0.171875
248252, 0.187500
248302, 0.187500
248352, 0.187500
248402, 0.187500
248452, 0.187500
248502, 0.187500
248552, 0.187500
248602, 0.187500
248652, 0.187500
248702, 0.187500
248752, 0.171875
248802, 0.187500
248852, 0.187500
248902, 0.187500
248952, 0.187500
249002, 0.187500
249052, 0.187500
249102, 0.187500
249152, 0.187500
249202, 0.203125
249252, 0.187500
249302, 0.171875
249352, 0.187500
249402, 0.187500
249452, 0.187500
249502, 0.187500
249552, 0.171875
249602, 0.171875
249652, 0.187500
249702, 0.187500
249752, 0.187500
249802, 0.187500
249852, 0.203125
249902, 0.187500
249952, 0.187500
250002, 0.171875
250052, 0.187500
250102, 0.187500
250152, 0.187500
250202, 0.171875
250252, 0.187500
250302, 0.187500
250352, 0.187500
250402, 0.187500
250452, 0.187500
250502, 0.187500
250552, 0.187500
250602, 0.187500
250652, 0.187500
250702, 0.187500
250752, 0.171875
250802, 0.187500
250852, 0.187500
250902, 0.187500
250952, 0.187500
251002, 0.187500
251052, 0.187500
251102, 0.187500
251152, 0.187500
251202, 0.203125
251252, 0.187500
251302, 0.187500
251352, 0.203125
251402, 0.187500
251452, 0.187500
251502, 0.187500
251552, 0.187500
251602, 0.187500
251652, 0.187500
251702, 0.187500
251752, 0.187500
251802, 0.187500
251852, 0.171875
251902, 0.203125
251952, 0.187500
252002, 0.187500
252052, 0.187500
252102, 0.171875
252152, 0.187500
252202, 0.187500
252252, 0.187500
252302, 0.187500
252352, 0.187500
252402, 0.187500
252452, 0.187500
252502, 0.187500
252552, 0.187500
252602, 0.187500
252652, 0.187500
252702, 0.203125
252752, 0.187500
252802, 0.187500
252852, 0.187500
252902, 0.187500
252952, 0.187500
253002, 0.187500
253052, 0.203125
253102, 0.171875
253152, 0.187500
253202, 0.187500
253252, 0.187500
253302, 0.187500
253352, 0.187500
253402, 0.187500
253452, 0.187500
253502, 0.187500
253552, 0.187500
253602, 0.187500
253652, 0.171875
253702, 0.187500
253752, 0.187500
253802, 0.187500
253852, 0.187500
253902, 0.187500
253952, 0.187500
254002, 0.203125
254052, 0.187500
254102, 0.187500
254152, 0.187500
254202, 0.187500
254252, 0.187500
254302, 0.203125
254352, 0.187500
254402, 0.203125
254452, 0.187500
254502, 0.203125
254552, 0.187500
254602, 0.187500
254652, 0.187500
254702, 0.203125
254752, 0.187500
254802, 0.187500
254852, 0.203125
254902, 0.187500
254952, 0.187500
255002, 0.187500
255052, 0.187500
255102, 0.187500
255152, 0.187500
255202, 0.187500
255252, 0.187500
255302, 0.187500
255352, 0.187500
255402, 0.187500
255452, 0.203125
255502, 0.187500
255552, 0.203125
255602, 0.203125
255652, 0.203125
255702, 0.187500
255752, 0.187500
255802, 0.187500
255852, 0.187500
255902, 0.187500
255952, 0.171875
256002, 0.203125
256052, 0.203125
256102, 0.187500
256152, 0.187500
256202, 0.203125
256252, 0.187500
256302, 0.187500
256352, 0.187500
256402, 0.203125
256452, 0.203125
256502, 0.187500
256552, 0.187500
256602, 0.187500
256652, 0.187500
256702, 0.187500
256752, 0.203125
256802, 0.187500
256852, 0.203125
256902, 0.203125
256952, 0.187500
257002, 0.187500
257052, 0.203125
257102, 0.187500
257152, 0.203125
257202, 0.187500
257252, 0.203125
257302, 0.203125
257352, 0.187500
257402, 0.187500
257452, 0.203125
257502, 0.187500
257552, 0.187500
257602, 0.203125
257652, 0.187500
257702, 0.203125
257752, 0.187500
257802, 0.203125
257852, 0.187500
257902, 0.187500
257952, 0.203125
258002, 0.187500
258052, 0.187500
258102, 0.203125
258152, 0.187500
258202, 0.187500
258252, 0.203125
258302, 0.187500
258352, 0.187500
258402, 0.187500
258452, 0.203125
258502, 0.187500
258552, 0.187500
258602, 0.187500
258652, 0.187500
258702, 0.203125
258752, 0.203125
258802, 0.187500
258852, 0.203125
258902, 0.187500
258952, 0.187500
259002, 0.203125
259052, 0.187500
259102, 0.203125
259152, 0.203125
259202, 0.187500
259252, 0.187500
259302, 0.187500
259352, 0.187500
259402, 0.203125
259452, 0.187500
259502, 0.203125
259552, 0.187500
259602, 0.203125
259652, 0.187500
259702, 0.203125
259752, 0.203125
259802, 0.187500
259852, 0.187500
259902, 0.187500
259952, 0.187500
260002, 0.187500
260052, 0.203125
260102, 0.187500
260152, 0.187500
260202, 0.187500
260252, 0.187500
260302, 0.203125
260352, 0.187500
260402, 0.203125
260452, 0.187500
260502, 0.187500
260552, 0.203125
260602, 0.187500
260652, 0.203125
260702, 0.187500
260752, 0.187500
260802, 0.203125
260852, 0.187500
260902, 0.187500
260952, 0.187500
261002, 0.187500
261052, 0.187500
261102, 0.187500
261152, 0.187500
261202, 0.187500
261252, 0.203125
261302, 0.187500
261352, 0.187500
261402, 0.203125
261452, 0.203125
261502, 0.203125
261552, 0.187500
261602, 0.203125
261652, 0.187500
261702, 0.203125
261752, 0.203125
261802, 0.203125
261852, 0.203125
261902, 0.203125
261952, 0.187500
262002, 0.187500
262052, 0.203125
262102, 0.203125
262152, 0.187500
262202, 0.187500
262252, 0.203125
262302, 0.187500
262352, 0.187500
262402, 0.187500
262452, 0.203125
262502, 0.187500
262552, 0.187500
262602, 0.187500
262652, 0.203125
262702, 0.203125
262752, 0.187500
262802, 0.187500
262852, 0.187500
262902, 0.187500
262952, 0.187500
263002, 0.187500
263052, 0.203125
263102, 0.203125
263152, 0.187500
263202, 0.203125
263252, 0.203125
263302, 0.203125
263352, 0.187500
263402, 0.203125
263452, 0.187500
263502, 0.203125
263552, 0.218750
263602, 0.187500
263652, 0.187500
263702, 0.203125
263752, 0.203125
263802, 0.203125
263852, 0.187500
263902, 0.187500
263952, 0.203125
264002, 0.187500
264052, 0.203125
264102, 0.203125
264152, 0.203125
264202, 0.187500
264252, 0.203125
264302, 0.187500
264352, 0.203125
264402, 0.203125
264452, 0.187500
264502, 0.203125
264552, 0.203125
264602, 0.187500
264652, 0.187500
264702, 0.187500
264752, 0.203125
264802, 0.203125
264852, 0.203125
264902, 0.203125
264952, 0.203125
265002, 0.187500
265052, 0.187500
265102, 0.203125
265152, 0.203125
265202, 0.187500
265252, 0.203125
265302, 0.218750
265352, 0.203125
265402, 0.203125
265452, 0.203125
265502, 0.203125
265552, 0.203125
265602, 0.203125
265652, 0.187500
265702, 0.203125
265752, 0.203125
265802, 0.203125
265852, 0.203125
265902, 0.187500
265952, 0.203125
266002, 0.187500
266052, 0.203125
266102, 0.187500
266152, 0.203125
266202, 0.203125
266252, 0.187500
266302, 0.203125
266352, 0.187500
266402, 0.203125
266452, 0.203125
266502, 0.187500
266552, 0.187500
266602, 0.203125
266652, 0.203125
266702, 0.187500
266752, 0.187500
266802, 0.203125
266852, 0.203125
266902, 0.187500
266952, 0.203125
267002, 0.203125
267052, 0.187500
267102, 0.203125
267152, 0.203125
267202, 0.187500
267252, 0.187500
267302, 0.203125
267352, 0.203125
267402, 0.203125
267452, 0.203125
267502, 0.203125
267552, 0.203125
267602, 0.203125
267652, 0.203125
267702, 0.203125
267752, 0.187500
267802, 0.187500
267852, 0.203125
267902, 0.187500
267952, 0.203125
268002, 0.203125
268052, 0.187500
268102, 0.203125
268152, 0.203125
268202, 0.187500
268252, 0.187500
268302, 0.203125
268352, 0.203125
268402, 0.203125
268452, 0.203125
268502, 0.187500
268552, 0.203125
268602, 0.203125
268652, 0.203125
268702, 0.203125
268752, 0.203125
268802, 0.187500
268852, 0.203125
268902, 0.203125
268952, 0.203125
269002, 0.187500
269052, 0.203125
269102, 0.187500
269152, 0.203125
269202, 0.203125
269252, 0.203125
269302, 0.203125
269352, 0.187500
269402, 0.203125
269452, 0.203125
269502, 0.203125
269552, 0.203125
269602, 0.203125
269652, 0.203125
269702, 0.203125
269752, 0.203125
269802, 0.203125
269852, 0.187500
269902, 0.187500
269952, 0.203125
270002, 0.203125
270052, 0.203125
270102, 0.203125
270152, 0.203125
270202, 0.203125
270252, 0.203125
270302, 0.203125
270352, 0.203125
270402, 0.203125
270452, 0.203125
270502, 0.203125
270552, 0.203125
270602, 0.203125
270652, 0.203125
270702, 0.203125
270752, 0.203125
270802, 0.203125
270852, 0.203125
270902, 0.203125
270952, 0.203125
271002, 0.203125
271052, 0.187500
271102, 0.187500
271152, 0.203125
271202, 0.203125
271252, 0.203125
271302, 0.203125
271352, 0.187500
271402, 0.187500
271452, 0.203125
271502, 0.203125
